PDB_File,Total_SASA,Radius_of_Gyration,Compactness,Contact_Order,SS_Helix,SS_Strand,SS_Coil
N_137551.pdb,28964.197,32.68252471747142,13.401657423542128,0.05723275355728604,0.4794520547945205,0.1232876712328767,0.3972602739726027
N_408014.pdb,36413.97,32.871516391051934,13.38544881123202,0.04370422535211268,0.2318181818181818,0.2,0.5681818181818182
N_517129.pdb,53626.555,40.61093921000292,21.3735514835422,0.031130182856670817,0.44930875576036866,0.17857142857142858,0.3721198156682028
N_85204.pdb,41036.72,34.59853055758302,14.68270449100506,0.021270019562537927,0.5433070866141733,0.0,0.4566929133858268
N_419911.pdb,41135.996,35.59944283235331,10.00015651021543,0.02888074456285866,0.13764044943820225,0.14325842696629212,0.7191011235955056
N_372465.pdb,57058.703,28.519991813161013,24.754565310716703,0.019354929553959958,0.3980169971671388,0.059490084985835696,0.5424929178470255
N_161380.pdb,50967.902,31.127864529401563,13.556985240712656,0.005155823639235961,0.22037914691943128,0.0,0.7796208530805687
N_480290.pdb,33542.125,28.583376381668867,16.058284853092673,0.02552741565735229,0.485838779956427,0.037037037037037035,0.477124183006536
N_233303.pdb,21122.016,23.80792220483776,10.710720482284847,0.014162348877374784,0.6470588235294118,0.03137254901960784,0.3215686274509804
N_74060.pdb,13671.121,18.202656039527202,14.008944598319367,0.05739594083247334,0.6470588235294118,0.01568627450980392,0.33725490196078434
N_112822.pdb,24448.314,29.479092857373644,8.650198336622713,0.026563906637683068,0.3607843137254902,0.1450980392156863,0.49411764705882355
N_225533.pdb,13633.482,26.267931852250857,9.707654239180213,0.05825156263378714,0.8235294117647058,0.0,0.17647058823529413
N_79294.pdb,18216.332,25.688034827064193,12.729661969139109,0.06795534449531829,0.44036697247706424,0.1712538226299694,0.38837920489296635
N_144147.pdb,37970.727,38.47661876027539,14.814191536718084,0.06076444010257663,0.44035087719298244,0.16842105263157894,0.3912280701754386
N_381445.pdb,80013.336,33.29345705664812,23.81849378545241,0.019298054620616244,0.15006305170239598,0.1021437578814628,0.7477931904161412
N_400904.pdb,27515.744,25.522926780063045,20.60892171703753,0.066722576473112,0.5608365019011406,0.08365019011406843,0.35551330798479086
N_469122.pdb,16713.8,20.161720780475694,16.96283783134164,0.06670209895686037,0.008771929824561403,0.49707602339181284,0.49415204678362573
N_169717.pdb,44244.344,31.577188739603397,21.15451142622489,0.032919985206771744,0.25898203592814373,0.25299401197604793,0.4880239520958084
N_100519.pdb,16511.838,26.926341928339006,9.433141741867065,0.039884356909049214,0.7362204724409449,0.09448818897637795,0.16929133858267717
N_499486.pdb,13324.686,28.549700315896352,8.896765892094981,0.06674345562919742,0.5905511811023622,0.09448818897637795,0.31496062992125984
N_193595.pdb,14655.284,23.416707735414807,10.846956065299356,0.061797519373402866,0.46062992125984253,0.17716535433070865,0.36220472440944884
N_287026.pdb,16662.559,25.938427634643688,9.792420865972401,0.05968225210786705,0.27165354330708663,0.33070866141732286,0.39763779527559057
N_394717.pdb,35144.68,34.121461699457384,9.143805231678032,0.007742257742257742,0.32051282051282054,0.0,0.6794871794871795
N_332386.pdb,30473.117,26.3709407206833,16.98839661220822,0.04667207792207792,0.11830357142857142,0.36160714285714285,0.5200892857142857
N_9919.pdb,27951.037,26.91252495259623,17.27820042225885,0.07722747013283933,0.3204301075268817,0.25806451612903225,0.421505376344086
N_285575.pdb,32968.42,28.775472560584326,19.391514729260418,0.013210252248596741,0.7060931899641577,0.0,0.2939068100358423
N_79559.pdb,42112.6,40.63126132636629,11.936621807142265,0.01582243016075946,0.46804123711340206,0.12371134020618557,0.40824742268041236
N_450895.pdb,29912.19,30.04086028413232,18.940869023665996,0.051017493911192785,0.335676625659051,0.2565905096660808,0.4077328646748682
N_66623.pdb,12275.173,17.382919742995657,15.187322032386257,0.07188306567249785,0.4810606060606061,0.17045454545454544,0.3484848484848485
N_136060.pdb,17508.844,24.762802353931697,10.661152006411891,0.02862346872985171,0.7083333333333334,0.056818181818181816,0.23484848484848486
N_351963.pdb,14480.054,30.051153308023736,8.785020571224177,0.05175135849610809,0.44696969696969696,0.2727272727272727,0.2803030303030303
N_345716.pdb,22853.734,22.274255575528198,11.852247950770838,0.020852159768660762,0.678030303030303,0.0,0.32196969696969696
N_268934.pdb,18727.05,22.92936093891653,14.348415591540078,0.11462305856281473,0.3009118541033435,0.2978723404255319,0.4012158054711246
N_309720.pdb,17109.828,29.13561219052454,8.44327547989549,0.024999402785408853,0.6056910569105691,0.08536585365853659,0.3089430894308943
N_399692.pdb,23444.088,84.08615007463919,2.925570974311914,0.010526635117097439,0.8373983739837398,0.0,0.16260162601626016
N_189804.pdb,12045.628,17.950967968067015,13.703996377109553,0.06804371676934762,0.4065040650406504,0.17886178861788618,0.4146341463414634
N_111539.pdb,16362.394,24.73056223658375,9.947206118755112,0.034642881772832805,0.8130081300813008,0.04065040650406504,0.14634146341463414
N_5697.pdb,28375.494,25.47291226811202,20.41384175185011,0.06565747402078337,0.41923076923076924,0.14038461538461539,0.4403846153846154
N_391501.pdb,76899.82,32.39426955368212,22.874416068312726,0.012580473883321166,0.40620782726045884,0.0,0.5937921727395412
N_393834.pdb,59608.094,40.125936071519135,13.931139176508106,0.01078697119410899,0.2629695885509839,0.06976744186046512,0.667262969588551
N_386749.pdb,26176.281,26.423530315456162,21.987977876678737,0.05007455367465893,0.4354561101549053,0.16523235800344235,0.3993115318416523
N_331648.pdb,65508.754,32.82187961194449,19.95620018548948,0.02009769767317219,0.16946564885496182,0.042748091603053436,0.7877862595419848
N_242395.pdb,55406.934,30.96204281342662,14.695412791131801,0.010951241884138775,0.18461538461538463,0.0,0.8153846153846154
N_300343.pdb,23593.506,24.289107089750782,20.338335130007806,0.07302367932341851,0.6072874493927125,0.09109311740890688,0.3016194331983806
N_258216.pdb,17941.78,27.04136564083431,11.020153492174213,0.04793645786160962,0.5369127516778524,0.19463087248322147,0.2684563758389262
N_101616.pdb,26821.674,26.172353670908343,11.386060411190277,0.02495312527380097,0.6342281879194631,0.0,0.36577181208053694
N_229667.pdb,22832.295,26.05660990792196,11.436637423404777,0.016369815866460163,0.8691275167785235,0.0,0.13087248322147652
N_388104.pdb,15722.543,29.462143339089426,10.11467484120964,0.05516195714532888,0.5234899328859061,0.19798657718120805,0.2785234899328859
N_317632.pdb,24571.117,23.52588078746343,17.215083407878957,0.042762311461498455,0.43950617283950616,0.13580246913580246,0.4246913580246914
N_72090.pdb,45214.406,28.07975041495347,25.213899323797577,0.04261924037850496,0.5070621468926554,0.11864406779661017,0.3742937853107345
N_408028.pdb,16689.113,19.915637773037837,15.866928471043328,0.06422360922206553,0.4050632911392405,0.12341772151898735,0.47151898734177217
N_137539.pdb,67606.7,33.90589541316783,22.149540392563665,0.024718155174791603,0.3235685752330226,0.09454061251664447,0.5818908122503329
N_10315.pdb,39893.715,31.999937637124248,17.68753447017233,0.01634859679350524,0.6289752650176679,0.014134275618374558,0.3568904593639576
N_4681.pdb,19473.098,27.01491136482932,10.623762414917449,0.04867808501532103,0.7770034843205574,0.027874564459930314,0.1951219512195122
N_160893.pdb,25298.826,36.21947495591331,7.923913870903405,0.027552659737766876,0.5052264808362369,0.10801393728222997,0.3867595818815331
N_402984.pdb,14639.529,19.940346377417885,14.392929519269675,0.07769860502648732,0.3867595818815331,0.2264808362369338,0.3867595818815331
N_152186.pdb,26257.076,30.430755975157542,9.431247788727148,0.03003250658034898,0.5331010452961672,0.0,0.46689895470383275
N_520764.pdb,58059.375,32.78893916768811,20.372723758574086,0.02306173571808491,0.25898203592814373,0.1601796407185629,0.5808383233532934
N_304747.pdb,19171.037,23.93722936949732,15.081110450485731,0.05747636777954252,0.3988919667590028,0.22714681440443213,0.3739612188365651
N_450664.pdb,55756.164,32.04914423819894,21.685446414248993,0.014296647788152457,0.7553956834532374,0.0,0.2446043165467626
N_145521.pdb,29780.143,31.075445633922058,18.374635933674096,0.045243660586557974,0.3397548161120841,0.2574430823117338,0.4028021015761821
N_517494.pdb,60300.72,31.46519935002472,24.439698965371274,0.03132407901324399,0.1482444733420026,0.21976592977893367,0.6319895968790638
N_237251.pdb,17254.691,21.018999986003028,17.174936973233603,0.05363742118760083,0.45429362880886426,0.14681440443213298,0.3988919667590028
N_250348.pdb,22778.65,23.119250787571637,16.133740813111295,0.05829607979377687,0.28150134048257375,0.24932975871313673,0.4691689008042895
N_255373.pdb,17392.963,28.217571592193895,10.48991756901878,0.05870552019200668,0.4222972972972973,0.20270270270270271,0.375
N_405028.pdb,27859.195,29.483302274108635,10.039580954944062,0.02028728123894287,0.47635135135135137,0.0,0.5236486486486487
N_256662.pdb,21241.916,26.316385094501204,11.247745423129906,0.04110176051665413,0.7027027027027027,0.033783783783783786,0.2635135135135135
N_389088.pdb,21114.258,32.69188521641081,9.054234653051232,0.04383835345679543,0.4864864864864865,0.14527027027027026,0.36824324324324326
N_9476.pdb,95045.23,37.6524207623855,25.469809924094815,0.036335495214091657,0.251303441084463,0.10010427528675704,0.64859228362878
N_254985.pdb,26239.715,25.621869581771403,19.319433284141223,0.057086584106082715,0.08686868686868687,0.42424242424242425,0.4888888888888889
N_363456.pdb,23134.7,21.84514105601312,18.31070804140656,0.06958009977827051,0.295,0.17,0.535
N_14192.pdb,31874.55,28.120091819317302,24.644300753098488,0.07650695648353728,0.3059163059163059,0.1919191919191919,0.5021645021645021
N_271156.pdb,16986.654,20.78557794446455,13.422768457313985,0.08308734232197786,0.26523297491039427,0.26881720430107525,0.4659498207885305
N_32626.pdb,18414.814,22.899535457912492,12.183653267236778,0.04104550941913024,0.4444444444444444,0.17562724014336917,0.37992831541218636
N_260223.pdb,24666.5,22.647148451246714,12.31943176425115,0.026394510541450318,0.2974910394265233,0.17204301075268819,0.5304659498207885
N_120945.pdb,20392.291,31.96084248527956,8.729431964395214,0.04127148046489297,0.6344086021505376,0.16487455197132617,0.2007168458781362
N_442838.pdb,45589.05,39.74112500175215,12.203982649676293,0.016924833249306052,0.3237113402061856,0.15463917525773196,0.5216494845360825
N_440046.pdb,34375.727,29.808004847825316,13.184377887964274,0.02841190832831462,0.366412213740458,0.1272264631043257,0.5063613231552163
N_200947.pdb,16971.658,22.207919361285477,15.625056735612821,0.07308096920435737,0.2507204610951009,0.3227665706051873,0.4265129682997118
N_101402.pdb,32395.209,30.72699337738412,12.724967757105267,0.021624908321725048,0.5959079283887468,0.0,0.4040920716112532
N_379354.pdb,21082.562,23.423076791718728,14.216748848201393,0.036941353117823705,0.45045045045045046,0.12012012012012012,0.4294294294294294
N_319884.pdb,33618.855,32.158861958558674,10.821278453461696,0.020127046838838373,0.21839080459770116,0.11206896551724138,0.6695402298850575
N_374782.pdb,21140.797,22.430059057449057,14.93531511183186,0.03692424971914621,0.6626865671641791,0.0,0.3373134328358209
N_77504.pdb,35077.227,32.168430168886076,21.200910222210457,0.044193387159473824,0.4340175953079179,0.19208211143695014,0.37390029325513197
N_289446.pdb,17808.277,24.520899764440294,15.986362807472112,0.10584450197989644,0.3239795918367347,0.2755102040816326,0.4005102040816326
N_494681.pdb,42362.133,28.20085224269217,21.595092047539563,0.03960825274063939,0.21510673234811165,0.2594417077175698,0.5254515599343186
N_249521.pdb,18214.121,22.018620800941697,19.029348104404438,0.08325584982625127,0.8114558472553699,0.0,0.18854415274463007
N_536286.pdb,33118.836,31.55973506116402,17.363897350150573,0.04650947035000263,0.36496350364963503,0.17518248175182483,0.45985401459854014
N_375998.pdb,50671.395,31.905360554607416,18.554875723368372,0.031219763916661293,0.17229729729729729,0.14020270270270271,0.6875
N_191559.pdb,36225.62,35.029232241706154,13.531555494260902,0.042110828706970665,0.2848101265822785,0.16244725738396623,0.5527426160337553
N_33346.pdb,73850.17,35.58417665435145,19.587357795863642,0.013248159642925358,0.1994261119081779,0.12195121951219512,0.6786226685796269
N_499192.pdb,37868.562,27.629026649118714,26.928201613781116,0.043692465382532686,0.3870967741935484,0.1586021505376344,0.4543010752688172
N_482318.pdb,21728.725,21.750501451338806,19.217947730316393,0.07291387998368556,0.8325358851674641,0.0,0.1674641148325359
N_366498.pdb,54142.31,47.715421455198985,17.122346928594112,0.03574275031263638,0.5336597307221542,0.06242350061199511,0.4039167686658507
N_431289.pdb,11474.439,23.390754979621576,7.481588351999026,0.07877043354655294,0.12,0.44,0.44
N_368723.pdb,11283.035,17.7966535237202,9.833309378459942,0.10387330913889806,0.8228571428571428,0.0,0.17714285714285713
N_446183.pdb,12496.197,23.081227087929868,7.5819192512305715,0.028327228327228327,0.7657142857142857,0.0,0.2342857142857143
N_39493.pdb,9146.475,17.62563942997033,9.92871780313587,0.10504761904761904,0.4742857142857143,0.19428571428571428,0.3314285714285714
N_66309.pdb,35716.223,46.4487319671845,9.429751501277623,0.03506263023206066,0.317351598173516,0.1643835616438356,0.5182648401826484
N_403064.pdb,31622.498,70.963852629699,5.97487290060901,0.02902891229045289,0.4528301886792453,0.2099056603773585,0.33726415094339623
N_176010.pdb,64206.703,34.678443938118086,17.2153053079693,0.016206332420942396,0.17755443886097153,0.048576214405360134,0.7738693467336684
N_413321.pdb,34353.277,28.646141928629646,19.82815003204069,0.04420739618254849,0.528169014084507,0.10211267605633803,0.36971830985915494
N_468859.pdb,31584.203,27.337562026757386,28.641910322274434,0.04703603254552499,0.3614303959131545,0.26436781609195403,0.37420178799489145
N_264003.pdb,56669.273,32.193498263612305,24.32168115401767,0.016294998583594063,0.5823754789272031,0.01277139208173691,0.40485312899106
N_325061.pdb,26266.748,28.726655364775155,12.949645382530305,0.07531831370541048,0.13440860215053763,0.30913978494623656,0.5564516129032258
N_23658.pdb,14514.787,25.773357578855055,8.264348148987356,0.04066811909949165,0.676056338028169,0.13145539906103287,0.19248826291079812
N_243216.pdb,12098.395,17.927391658790242,11.881259920796166,0.06297287859387732,0.5774647887323944,0.08450704225352113,0.3380281690140845
N_145529.pdb,19923.627,32.88842613654308,6.476442476015319,0.013737442576606593,0.5774647887323944,0.0,0.4225352112676056
N_461493.pdb,19550.098,34.6384637122963,6.149233458191368,0.021401848591549297,0.6384976525821596,0.0,0.3615023474178404
N_4209.pdb,30037.89,31.416990245306195,12.700134445870797,0.037514759543234986,0.6441102756892231,0.03508771929824561,0.3208020050125313
N_249319.pdb,47319.094,46.27534004438597,10.32947568924434,0.011240737156102186,0.44142259414225943,0.07112970711297072,0.4874476987447699
N_155104.pdb,45418.11,32.10007434873046,13.177539572170163,0.024912940077292223,0.13002364066193853,0.06855791962174941,0.8014184397163121
N_507115.pdb,48021.453,33.336643932107485,21.447869841251862,0.030911505264156314,0.08811188811188811,0.23636363636363636,0.6755244755244755
N_276569.pdb,10326.467,17.337216665919392,8.940304720577844,0.0553578049684835,0.6064516129032258,0.1032258064516129,0.2903225806451613
N_8680.pdb,11641.803,18.01478428643302,8.604044185904069,0.045111355238190355,0.832258064516129,0.0,0.16774193548387098
N_449285.pdb,14824.983,22.998521059813847,6.73956380051051,0.019631969848132137,0.6838709677419355,0.0,0.3161290322580645
N_242938.pdb,10516.2295,17.791274212688144,8.712135968848097,0.0547050963924413,0.5290322580645161,0.18064516129032257,0.2903225806451613
N_257365.pdb,24115.615,23.74541389816603,19.498501983819267,0.051530990527154416,0.8531317494600432,0.0,0.1468682505399568
N_187727.pdb,18199.127,24.37223975915682,11.529510737494954,0.05702826171977932,0.45195729537366547,0.15302491103202848,0.39501779359430605
N_314150.pdb,20163.25,28.820332764150983,9.750060913575922,0.026961617100925744,0.9217081850533808,0.0,0.07829181494661921
N_110280.pdb,23678.305,25.94152811185632,10.832052714410903,0.022493177501636753,0.7473309608540926,0.0,0.2526690391459075
