protein_id,true_label,predicted_score,predicted_class
N_450895,0.0,0.0013790776,0
N_136060,0.0,0.24535577,0
N_117681,0.0,0.00041345798,0
N_66623,0.0,0.0011449727,0
N_189804,0.0,0.00048181688,0
N_111539,0.0,8.89603e-05,0
N_268934,0.0,0.00039156934,0
N_309720,0.0,0.0006032861,0
N_399692,0.0,0.0012505047,0
N_229667,0.0,0.0013402757,0
N_101616,0.0,0.00047613223,0
N_5697,0.0,0.0128789125,0
N_388104,0.0,0.014075791,0
N_391501,0.0,0.001888536,0
N_393834,0.0,0.0038917067,0
N_386749,0.0,0.0029701202,0
N_331648,0.0,0.0041569644,0
N_242395,0.0,0.0014391477,0
N_300343,0.0,0.045765173,0
N_258216,0.0,0.0029299075,0
N_317632,0.0,0.0002471617,0
N_72090,0.0,0.00018523351,0
N_408028,0.0,0.002996187,0
N_402984,0.0,0.0002505281,0
N_118315,0.0,0.0005237208,0
N_137539,0.0,0.001220465,0
N_4681,0.0,0.0020449823,0
N_152186,0.0,0.00041710178,0
N_10315,0.0,0.00059700897,0
N_160893,0.0,0.00016502124,0
N_520764,0.0,0.0016995335,0
N_304747,0.0,0.009736822,0
N_405028,0.0,0.13415873,0
N_450664,0.0,0.008389271,0
N_145521,0.0,0.0004959012,0
N_389088,0.0,0.013805202,0
N_517494,0.0,0.0014757821,0
N_237251,0.0,0.0016443422,0
N_255373,0.0,0.0032287014,0
N_250348,0.0,0.008296894,0
N_256662,0.0,3.317779e-05,0
N_260223,0.0,0.00032915678,0
N_271156,0.0,0.0032468908,0
N_32626,0.0,0.0008995754,0
N_9476,0.0,0.002497647,0
N_254985,0.0,0.001060797,0
N_363456,0.0,0.000975594,0
N_14192,0.0,0.0018763918,0
N_120945,0.0,0.0010337061,0
N_471626,0.0,0.0030354965,0
N_431289,0.0,2.7860371e-05,0
N_442838,0.0,0.0042859996,0
N_440046,0.0,0.0059105866,0
N_200947,0.0,0.0069706407,0
N_101402,0.0,0.0019291708,0
N_386153,0.0,0.002170652,0
N_379354,0.0,0.0015757858,0
N_319884,0.0,0.0012843295,0
N_374782,0.0,0.0011471125,0
N_77504,0.0,0.00049240736,0
N_289446,0.0,0.000334068,0
N_494681,0.0,0.001981086,0
N_249521,0.0,0.00025245233,0
N_536286,0.0,0.041447133,0
N_446183,0.0,8.617034e-05,0
N_375998,0.0,0.005028144,0
N_39493,0.0,0.023454646,0
N_409136,0.0,0.10671872,0
N_191559,0.0,0.0002806575,0
N_33346,0.0,0.0011493948,0
N_499192,0.0,0.0064886506,0
N_482318,0.0,0.0031648204,0
N_366498,0.0,0.0003903208,0
N_368723,0.0,0.00042053813,0
N_66309,0.0,0.0017512918,0
N_403064,0.0,0.0012545348,0
N_176010,0.0,0.0011699459,0
N_413321,0.0,0.019465046,0
N_461493,0.0,0.0013490302,0
N_145529,0.0,0.00012634331,0
N_243216,0.0,0.00021400524,0
N_468859,0.0,0.004506865,0
N_264003,0.0,0.0011098091,0
N_325061,0.0,0.0053592147,0
N_23658,0.0,0.00046766558,0
N_276569,0.0,0.0037103293,0
N_4209,0.0,0.0072432244,0
N_242938,0.0,0.0027089822,0
N_249319,0.0,0.0003580043,0
N_155104,0.0,0.0022589413,0
N_507115,0.0,0.29850355,0
N_8680,0.0,0.5790137,1
N_449285,0.0,0.099601716,0
N_187727,0.0,0.0031042283,0
N_314150,0.0,0.0005323097,0
N_110280,0.0,0.017535219,0
N_257365,0.0,0.0016680729,0
N_207577,0.0,0.0013914647,0
N_367251,0.0,0.001118516,0
N_474231,0.0,0.00078208715,0
N_118595,0.0,0.004236294,0
N_512094,0.0,0.30633247,0
N_256824,0.0,0.0043669282,0
N_265340,0.0,0.02508574,0
N_11284,0.0,0.00028686176,0
N_218707,0.0,0.00069001457,0
N_340704,0.0,0.0010117756,0
N_280447,0.0,0.00045765127,0
N_118378,0.0,0.00026213308,0
N_4420,0.0,0.0044650976,0
N_305583,0.0,0.00050120463,0
N_336202,0.0,0.0013508184,0
N_492252,0.0,0.000868237,0
N_226905,0.0,0.09062339,0
N_223694,0.0,0.0017861743,0
N_373227,0.0,0.0010852307,0
N_463226,0.0,0.00010650167,0
N_222271,0.0,0.00024155846,0
N_478910,0.0,0.0005778486,0
N_163469,0.0,0.0067983493,0
N_456440,0.0,0.00016683419,0
N_446987,0.0,0.00037835268,0
N_112657,0.0,0.0011526122,0
N_229214,0.0,0.0012328946,0
N_297509,0.0,0.0032819095,0
N_258243,0.0,0.0026893907,0
N_209218,0.0,0.00046699276,0
N_451559,0.0,0.0015716107,0
N_314323,0.0,0.0005934994,0
N_256697,0.0,0.0057126884,0
N_114187,0.0,0.0012351607,0
N_246919,0.0,0.00022675109,0
N_6179,0.0,0.0022809478,0
N_320533,0.0,0.0014727357,0
N_223974,0.0,0.00058800576,0
N_12698,0.0,0.0033386233,0
N_114300,0.0,0.00039892836,0
N_221126,0.0,0.0001719179,0
N_30684,0.0,0.003043917,0
N_480061,0.0,0.00259537,0
N_178821,0.0,0.031636447,0
N_502822,0.0,0.0023621023,0
N_468655,0.0,0.00065876363,0
N_483846,0.0,0.2949103,0
N_230579,0.0,0.0007486049,0
N_241117,0.0,0.00023519255,0
N_377047,0.0,0.0048219087,0
N_127863,0.0,0.00019621465,0
N_450759,0.0,0.001436482,0
N_39484,0.0,0.004107204,0
N_468020,0.0,0.0011274349,0
N_40627,0.0,0.0012300126,0
N_373556,0.0,0.0008587262,0
N_186514,0.0,0.00027128184,0
N_494100,0.0,0.034838114,0
N_35813,0.0,0.0018922333,0
N_350197,0.0,0.4993099,0
N_456088,0.0,0.02426588,0
N_177711,0.0,0.0005709809,0
N_198409,0.0,0.0017320678,0
N_232529,0.0,0.0017677534,0
N_16307,0.0,0.016685478,0
N_482499,0.0,0.010394777,0
N_334965,0.0,0.023666438,0
N_291414,0.0,0.9690415,1
N_151448,0.0,0.032155413,0
N_222188,0.0,0.020041874,0
N_536465,0.0,0.0029235526,0
N_338312,0.0,0.001323248,0
N_71665,0.0,0.0002991086,0
N_117656,0.0,0.00088776596,0
N_272462,0.0,0.0004200447,0
N_26670,0.0,0.00049416383,0
N_260336,0.0,0.00029324504,0
N_90248,0.0,0.0069353604,0
N_242834,0.0,0.7758457,1
N_246700,0.0,0.00024839916,0
N_224486,0.0,0.00036251853,0
N_387665,0.0,0.01172529,0
N_340998,0.0,0.002328436,0
N_368752,0.0,0.0069530345,0
N_251242,0.0,0.001178406,0
N_226371,0.0,0.0022720937,0
N_438306,0.0,0.0022576745,0
N_471197,0.0,0.031714737,0
N_63102,0.0,0.034337908,0
N_365991,0.0,0.00070498115,0
N_14210,0.0,0.00089984154,0
N_241627,0.0,0.00019314024,0
N_231538,0.0,0.00097139843,0
N_416292,0.0,0.068566546,0
N_251963,0.0,0.0061311126,0
N_255087,0.0,0.00019032785,0
N_480195,0.0,0.0076741744,0
N_370182,0.0,0.0020256233,0
N_27373,0.0,0.0023970613,0
N_227523,0.0,0.00025893992,0
N_532967,0.0,0.00022958244,0
N_424184,0.0,0.0006348844,0
N_254988,0.0,0.008783318,0
N_374273,0.0,0.0037301513,0
N_150277,0.0,0.0005769856,0
N_440086,0.0,0.0010176396,0
N_32832,0.0,0.0002835082,0
N_15842,0.0,0.00033704357,0
N_238094,0.0,0.0002909115,0
N_528426,0.0,0.00060860964,0
N_19705,0.0,0.0022855655,0
N_255156,0.0,0.00022542516,0
N_436426,0.0,0.00853289,0
N_475175,0.0,0.0035136733,0
N_231146,0.0,0.0005605777,0
N_456276,0.0,0.0011857802,0
N_430405,0.0,0.0012956446,0
N_435433,0.0,0.0018289421,0
N_376206,0.0,0.0015555352,0
N_196986,0.0,0.00017572111,0
N_244415,0.0,0.0056103766,0
N_455414,0.0,0.00035364606,0
N_82902,0.0,0.0010206881,0
N_446105,0.0,0.0016882721,0
N_232798,0.0,0.00033853087,0
N_262980,0.0,0.0005937812,0
N_372345,0.0,0.0015052174,0
N_353732,0.0,0.031295974,0
N_434014,0.0,0.0004524368,0
N_163846,0.0,0.0015583809,0
N_359283,0.0,0.00034326318,0
N_162478,0.0,0.00047321833,0
N_264888,0.0,0.00056053547,0
N_478561,0.0,0.00032882774,0
N_159100,0.0,0.0053305286,0
N_345074,0.0,0.0010429065,0
N_8199,0.0,0.00030041067,0
N_402492,0.0,0.001654213,0
N_499841,0.0,0.0011714397,0
N_256433,0.0,0.003656126,0
N_446564,0.0,0.0023478991,0
N_322981,0.0,0.016857333,0
N_236506,0.0,0.0001553536,0
N_299338,0.0,0.09578738,0
N_368641,0.0,0.00033826247,0
N_225292,0.0,0.0012670229,0
N_400961,0.0,0.0013669162,0
N_320389,0.0,0.0007356998,0
N_254194,0.0,0.011613284,0
N_56067,0.0,5.887815e-05,0
N_228501,0.0,0.00038161012,0
N_228123,0.0,0.00075576926,0
N_263840,0.0,0.001622601,0
N_259130,0.0,0.00039184545,0
N_261534,0.0,0.007271351,0
N_208119,0.0,0.023720602,0
N_255390,0.0,0.00031863563,0
N_516009,0.0,0.001791114,0
N_466519,0.0,0.00018054698,0
N_94316,0.0,0.007949429,0
N_221575,0.0,0.0016736167,0
N_18504,0.0,0.0034890133,0
N_10023,0.0,0.0005162307,0
N_418035,0.0,0.0008394531,0
N_8509,0.0,0.00019439084,0
N_169803,0.0,0.005236196,0
N_373543,0.0,0.00218887,0
N_226076,0.0,0.0023719561,0
N_178705,0.0,0.008174879,0
N_117799,0.0,0.059270367,0
N_4549,0.0,0.0014188396,0
N_239076,0.0,0.0011540635,0
N_459764,0.0,0.007563821,0
N_446755,0.0,0.000837528,0
N_158080,0.0,0.66348356,1
N_443338,0.0,0.0002396165,0
N_360031,0.0,0.00426523,0
N_251550,0.0,0.0005067265,0
N_542473,0.0,0.0015285239,0
N_245257,0.0,0.0009892093,0
N_388843,0.0,0.0010934466,0
N_511768,0.0,0.09097295,0
N_169772,0.0,0.03197239,0
N_176916,0.0,0.00014933846,0
N_35170,0.0,0.0001583296,0
N_112452,0.0,0.0017768007,0
N_60319,0.0,0.0010380415,0
N_472291,0.0,1.3165586e-05,0
N_229032,0.0,0.0010920251,0
N_13711,0.0,0.00062419684,0
N_176618,0.0,0.00063692225,0
N_455095,0.0,0.0005208019,0
N_255816,0.0,0.0004302992,0
N_405354,0.0,0.0017691591,0
N_263752,0.0,0.00021181567,0
N_148090,0.0,0.0011051286,0
N_256856,0.0,0.0022307977,0
N_175667,0.0,0.0012975526,0
N_382333,0.0,0.00029412535,0
N_519834,0.0,0.0010484323,0
N_334963,0.0,0.014571934,0
N_359396,0.0,0.029937211,0
N_315741,0.0,0.00021600256,0
N_247328,0.0,0.00041583076,0
N_448330,0.0,0.00040983403,0
N_235933,0.0,0.0014661707,0
N_106733,0.0,0.47706088,0
N_359711,0.0,0.013739711,0
N_132696,0.0,0.0014687721,0
N_77975,0.0,0.0006693636,0
N_485279,0.0,0.0043148417,0
N_102446,0.0,0.00046693286,0
N_262628,0.0,0.0006626125,0
N_300616,0.0,0.001714098,0
N_161634,0.0,0.0005003461,0
N_5386,0.0,0.0055619203,0
N_454785,0.0,0.0007170308,0
N_468022,0.0,0.0015850639,0
N_412162,0.0,0.0029478762,0
N_28635,0.0,0.000586319,0
N_142768,0.0,0.98405,1
N_274089,0.0,0.0032518744,0
N_229692,0.0,0.00036362474,0
N_175764,0.0,0.0057044197,0
N_26948,0.0,0.0035932749,0
N_520392,0.0,0.0013098234,0
N_263073,0.0,0.0013053344,0
N_100697,0.0,0.0011324638,0
N_440447,0.0,0.0002890696,0
N_413160,0.0,8.382273e-05,0
N_542027,0.0,0.003149314,0
N_62964,0.0,0.00011488768,0
N_111416,0.0,0.0021020062,0
N_473229,0.0,0.0019436189,0
N_170542,0.0,0.0010055619,0
N_59719,0.0,7.031426e-05,0
N_27269,0.0,0.123763636,0
N_512448,0.0,0.011738342,0
N_195725,0.0,0.0033708212,0
N_58157,0.0,0.00037223168,0
N_231766,0.0,5.7392303e-05,0
N_235095,0.0,0.0071400874,0
N_62023,0.0,0.0015620884,0
N_8901,0.0,0.0003970609,0
N_118309,0.0,0.0014625096,0
N_336039,0.0,0.045157596,0
N_161416,0.0,0.0004384021,0
N_136867,0.0,0.115912706,0
N_363675,0.0,0.0047579627,0
N_178907,0.0,0.00565308,0
N_352944,0.0,0.0053404407,0
N_497449,0.0,0.0006634494,0
N_269502,0.0,0.014956229,0
N_118045,0.0,0.0010736176,0
N_10407,0.0,0.0011374999,0
N_195995,0.0,0.001668675,0
N_377255,0.0,0.0012029532,0
N_171375,0.0,0.0010818131,0
N_320842,0.0,0.3283265,0
N_55338,0.0,0.00012624227,0
N_348488,0.0,0.004088648,0
N_41936,0.0,8.036312e-05,0
N_234833,0.0,0.0060573984,0
N_236610,0.0,0.00676029,0
N_294120,0.0,0.0040892465,0
N_138005,0.0,0.00648622,0
N_449808,0.0,0.0040272702,0
N_141395,0.0,0.0012137099,0
N_356033,0.0,0.0011390874,0
N_253808,0.0,0.0002553261,0
N_51373,0.0,0.0028899563,0
N_229050,0.0,0.0011467868,0
N_289575,0.0,0.004662593,0
N_432821,0.0,0.00060426,0
N_240640,0.0,0.0008268153,0
N_142497,0.0,0.00058670976,0
N_96916,0.0,0.0012123211,0
N_375801,0.0,0.0025195722,0
N_175791,0.0,0.0016810497,0
N_272320,0.0,0.0003084804,0
N_483259,0.0,0.008414903,0
N_231778,0.0,0.00056494225,0
N_256162,0.0,0.0001792871,0
N_473104,0.0,0.002958284,0
N_174116,0.0,0.0015703868,0
N_230552,0.0,0.001910778,0
N_61349,0.0,0.0012354761,0
N_439871,0.0,0.010236125,0
N_451730,0.0,0.0007422213,0
N_264278,0.0,0.014310412,0
N_338981,0.0,0.0015202321,0
N_157614,0.0,0.0047594015,0
N_449452,0.0,0.0009513393,0
N_439510,0.0,0.0026501946,0
N_445189,0.0,0.002698212,0
N_304107,0.0,3.5110905e-05,0
N_178873,0.0,7.875027e-05,0
N_412409,0.0,0.0050196704,0
N_25169,0.0,0.041957524,0
N_49581,0.0,0.0011134975,0
N_232232,0.0,0.00030335897,0
N_52125,0.0,0.01241251,0
N_457663,0.0,0.0039871396,0
N_37181,0.0,0.0002496844,0
N_157259,0.0,0.00020127861,0
N_361034,0.0,0.00046326395,0
N_226104,0.0,0.082491465,0
N_443845,0.0,0.0029708715,0
N_256822,0.0,0.003743795,0
N_148654,0.0,0.0003716309,0
N_303579,0.0,0.0034474863,0
N_101308,0.0,0.00069990155,0
N_534345,0.0,0.0005188309,0
N_527941,0.0,0.08475197,0
N_244264,0.0,0.00050590123,0
N_123903,0.0,0.00046524123,0
N_466545,0.0,0.00010271236,0
N_441497,0.0,0.0009855293,0
N_415532,0.0,0.0018088451,0
N_357211,0.0,0.004482916,0
N_167184,0.0,0.0026438334,0
N_232695,0.0,0.0062666973,0
N_320242,0.0,0.00079916394,0
N_174130,0.0,0.0005330302,0
N_412487,0.0,0.009133565,0
N_487477,0.0,0.0020291372,0
N_141993,0.0,0.007823773,0
N_228518,0.0,0.000121684294,0
N_293416,0.0,0.0043385574,0
N_504126,0.0,0.00055703026,0
N_174158,0.0,0.00017371283,0
N_424590,0.0,0.0020825565,0
N_207423,0.0,0.00045162436,0
N_291704,0.0,0.080060914,0
N_225521,0.0,8.807233e-05,0
N_449151,0.0,0.008750325,0
N_217105,0.0,0.00059198705,0
N_443670,0.0,0.00025777234,0
N_175561,0.0,0.00055900984,0
N_502227,0.0,0.006952273,0
N_324897,0.0,0.00068517297,0
N_451942,0.0,7.434048e-05,0
N_83652,0.0,0.0014263503,0
N_156998,0.0,0.013264086,0
N_402746,0.0,0.0034209236,0
N_258063,0.0,0.0050437558,0
N_395833,0.0,0.0007076848,0
N_225476,0.0,0.25648004,0
N_34404,0.0,0.0006789862,0
N_348875,0.0,0.012319374,0
N_400403,0.0,0.0009745711,0
N_334340,0.0,0.010735062,0
N_457736,0.0,0.0031384216,0
N_413835,0.0,0.0013529467,0
N_363049,0.0,0.0017945699,0
N_459743,0.0,0.018860204,0
N_365142,0.0,0.00013312696,0
N_444426,0.0,0.0034558908,0
N_238968,0.0,0.0019328383,0
N_157918,0.0,0.0005386475,0
N_6960,0.0,0.0018842025,0
N_62316,0.0,0.00077028555,0
N_88491,0.0,0.0001493735,0
N_29850,0.0,0.005844394,0
N_448146,0.0,0.0033439812,0
N_18404,0.0,0.006745265,0
N_197940,0.0,0.04104962,0
N_158143,0.0,0.00817738,0
N_455174,0.0,0.0009923422,0
N_63492,0.0,5.5336426e-05,0
N_231973,0.0,0.002408841,0
N_281500,0.0,0.00047656635,0
N_18935,0.0,0.0007729226,0
N_521353,0.0,0.0012857934,0
N_10359,0.0,0.011246019,0
N_448865,0.0,0.00029267525,0
N_364664,0.0,0.01557618,0
N_374959,0.0,0.004384124,0
N_450531,0.0,0.0006953454,0
N_198228,0.0,0.00065478834,0
N_195105,0.0,0.00086172455,0
N_448621,0.0,0.0032456429,0
N_352651,0.0,0.98344165,1
N_109997,0.0,0.015285614,0
N_236743,0.0,0.005559341,0
N_256615,0.0,0.0002581186,0
N_205134,0.0,0.0014750424,0
N_264753,0.0,0.0011630579,0
N_492380,0.0,0.0010117249,0
N_280493,0.0,0.0012305705,0
N_144466,0.0,0.0005595328,0
N_252559,0.0,0.0010919507,0
N_69718,0.0,0.04367758,0
N_236235,0.0,0.0032998524,0
N_307534,0.0,0.013339099,0
N_218317,0.0,0.13236375,0
N_10827,0.0,0.0056927153,0
N_366396,0.0,0.00028662937,0
N_271897,0.0,0.0020021505,0
N_386680,0.0,0.0006970293,0
N_157840,0.0,0.00031519943,0
N_224739,0.0,0.000610243,0
N_343126,0.0,0.68505704,1
N_263450,0.0,0.0013829923,0
N_241001,0.0,7.5377626e-05,0
N_224365,0.0,0.0025532173,0
N_210562,0.0,0.00082270417,0
N_486636,0.0,0.0007066517,0
N_307121,0.0,0.0011393836,0
N_123735,0.0,0.0015613545,0
N_350885,0.0,0.0022311078,0
N_172166,0.0,0.00052429864,0
N_106817,0.0,0.0018444431,0
N_308594,0.0,0.13619316,0
N_496992,0.0,0.00036672116,0
N_363402,0.0,0.0017534482,0
N_245634,0.0,0.00013105042,0
N_244706,0.0,0.0008421334,0
N_237526,0.0,0.21771844,0
N_134763,0.0,0.0014681756,0
N_93276,0.0,0.0010940238,0
N_346665,0.0,0.01967491,0
N_408888,0.0,0.00012527908,0
N_249206,0.0,0.00013457995,0
N_16271,0.0,0.00081411883,0
N_479427,0.0,0.0014378745,0
N_366310,0.0,0.01159346,0
N_426516,0.0,0.00026475254,0
N_253082,0.0,0.0037449845,0
N_412400,0.0,0.0023128937,0
N_273280,0.0,0.00024989352,0
N_196742,0.0,0.0038087906,0
N_373552,0.0,0.0012592684,0
N_226460,0.0,0.00088670966,0
N_476029,0.0,0.003473218,0
N_196907,0.0,0.0006954554,0
N_60189,0.0,0.00032861996,0
N_310661,0.0,0.0091686305,0
N_300698,0.0,0.0039965753,0
N_264516,0.0,0.0005371563,0
N_493027,0.0,0.0025591895,0
N_282319,0.0,0.0027963358,0
N_371408,0.0,0.0015468701,0
N_227059,0.0,0.0009774426,0
N_432428,0.0,0.00017471134,0
N_194693,0.0,0.0032711893,0
N_309952,0.0,0.0008317699,0
N_359759,0.0,0.0011672566,0
N_237676,0.0,0.00025115925,0
N_233150,0.0,0.016240394,0
N_236417,0.0,0.00015390776,0
N_330123,0.0,0.0004538398,0
N_326985,0.0,0.0023301844,0
N_351982,0.0,0.0035385906,0
N_338264,0.0,0.0028872548,0
N_365990,0.0,0.001020324,0
N_256717,0.0,8.336127e-05,0
N_443199,0.0,0.0015719741,0
N_452546,0.0,0.0013096943,0
N_337036,0.0,0.00046588294,0
N_365494,0.0,0.0014106259,0
N_449702,0.0,0.0018757845,0
N_133939,0.0,0.0014176584,0
N_520808,0.0,0.0006174684,0
N_405614,0.0,0.0025858842,0
N_427362,0.0,0.008999035,0
N_172165,0.0,0.0005657719,0
N_522689,0.0,0.02249827,0
N_477481,0.0,0.0033484846,0
N_377196,0.0,0.0010049633,0
N_242956,0.0,0.002039179,0
N_258156,0.0,0.007206447,0
N_245259,0.0,0.010113126,0
N_244517,0.0,0.0026454672,0
N_234714,0.0,0.00024227721,0
N_543164,0.0,0.0015540586,0
N_529875,0.0,0.0007614202,0
N_261911,0.0,0.0002147585,0
N_261436,0.0,0.00023729092,0
N_338692,0.0,0.00028554382,0
N_443451,0.0,0.00037498467,0
N_501235,0.0,0.0042247353,0
N_388876,0.0,0.0076568592,0
N_65951,0.0,0.0010030001,0
N_527713,0.0,0.0003572086,0
N_108550,0.0,0.00035152456,0
N_464651,0.0,0.000656722,0
N_268829,0.0,0.0064885034,0
N_440306,0.0,0.003633331,0
N_398899,0.0,0.006435346,0
N_114819,0.0,0.00086193153,0
N_187271,0.0,0.003224976,0
N_141991,0.0,0.011807099,0
N_456338,0.0,0.00436984,0
N_154267,0.0,3.0091385e-05,0
N_178531,0.0,0.0010016285,0
N_441119,0.0,0.00095037,0
N_17743,0.0,0.00066294003,0
N_485771,0.0,0.0005153978,0
N_273825,0.0,0.022156596,0
N_304482,0.0,0.00067142985,0
N_264369,0.0,0.00017607029,0
N_14126,0.0,0.00042524992,0
N_544398,0.0,0.00075457536,0
N_31359,0.0,0.00064344885,0
N_33332,0.0,9.995034e-05,0
N_60222,0.0,0.00092328974,0
N_59761,0.0,0.002252636,0
N_440593,0.0,0.000100039775,0
N_272053,0.0,0.0007338173,0
N_134732,0.0,0.024012614,0
N_202780,0.0,0.00069182995,0
N_39696,0.0,0.014298645,0
N_446164,0.0,0.0024182952,0
N_403423,0.0,0.00096920424,0
N_31424,0.0,0.00024205277,0
N_8917,0.0,0.108994454,0
N_408546,0.0,0.00043756378,0
N_112276,0.0,0.00014016888,0
N_4718,0.0,0.0010619031,0
N_13459,0.0,0.00032152972,0
N_107580,0.0,0.01014458,0
N_430291,0.0,0.00022132561,0
N_390869,0.0,0.0026343036,0
N_320214,0.0,0.0020771548,0
N_485260,0.0,0.0017171337,0
N_181292,0.0,0.00017932507,0
N_453627,0.0,0.0020069804,0
N_448485,0.0,0.00013534773,0
N_155753,0.0,0.0052107098,0
N_436238,0.0,0.0006680711,0
N_230201,0.0,0.00096264726,0
N_349050,0.0,0.0019741848,0
N_258728,0.0,0.0007883699,0
N_430433,0.0,0.0006387651,0
N_170251,0.0,0.0013815883,0
N_7980,0.0,0.0026184008,0
N_497553,0.0,0.00010836943,0
N_154077,0.0,0.0018838894,0
N_150589,0.0,0.000551688,0
N_303562,0.0,0.00055170537,0
N_352546,0.0,3.2932545e-05,0
N_374902,0.0,0.0013620185,0
N_4075,0.0,0.0059410976,0
N_368173,0.0,0.000115884424,0
N_419996,0.0,0.000989002,0
N_419,0.0,0.00023722688,0
N_291162,0.0,0.0042724987,0
N_106063,0.0,0.00056980335,0
N_270029,0.0,0.0033808805,0
N_366146,0.0,0.00056789187,0
N_323202,0.0,0.027925236,0
N_408040,0.0,0.0005093888,0
N_535919,0.0,0.00072531257,0
N_143730,0.0,0.00336317,0
N_308453,0.0,0.00011716208,0
N_512898,0.0,0.0080115395,0
N_91174,0.0,0.00062065414,0
N_443446,0.0,8.930309e-05,0
N_517579,0.0,0.007938884,0
N_380180,0.0,0.012041793,0
N_217349,0.0,0.00012773128,0
N_272791,0.0,0.00062043715,0
N_238608,0.0,0.0015226398,0
N_197856,0.0,0.0031530755,0
N_380642,0.0,0.009864428,0
N_305648,0.0,0.0021026244,0
N_231661,0.0,0.00414016,0
N_237702,0.0,0.00038362425,0
N_324982,0.0,0.00028964566,0
N_81475,0.0,0.0031362697,0
N_490054,0.0,0.0010414177,0
N_309946,0.0,0.0017144106,0
N_456420,0.0,0.0044459053,0
N_40438,0.0,0.008227394,0
N_413670,0.0,0.0002286529,0
N_350405,0.0,0.00010473076,0
N_315889,0.0,0.0015219983,0
N_190607,0.0,0.032884404,0
N_439457,0.0,0.0004811202,0
N_445548,0.0,0.0008726256,0
N_83397,0.0,0.001106282,0
N_367940,0.0,0.011813004,0
N_413507,0.0,3.298211e-05,0
N_109626,0.0,0.006898854,0
N_21256,0.0,0.001479699,0
N_83429,0.0,0.0014053576,0
N_255689,0.0,0.000108112115,0
N_320897,0.0,0.0021237826,0
N_427363,0.0,0.009496759,0
N_232728,0.0,0.0014308091,0
N_102158,0.0,0.0015751333,0
N_520574,0.0,0.00025142208,0
N_390327,0.0,0.0004337154,0
N_319545,0.0,0.00096004637,0
N_296271,0.0,0.00078276236,0
N_394641,0.0,0.0034145291,0
N_443930,0.0,0.0034404069,0
N_258871,0.0,0.0009490435,0
N_192117,0.0,0.000888008,0
N_372497,0.0,0.0014720969,0
N_199676,0.0,0.00071277295,0
N_428470,0.0,0.0023005304,0
N_280930,0.0,0.000113138536,0
N_393330,0.0,0.00022292399,0
N_347669,0.0,0.0016434673,0
N_106239,0.0,0.0012384859,0
N_296427,0.0,0.01652379,0
N_275224,0.0,0.0018744228,0
N_479940,0.0,0.00025994817,0
N_366713,0.0,0.0012880198,0
N_236862,0.0,0.0015558471,0
N_294002,0.0,0.0021948135,0
N_335146,0.0,0.006317639,0
N_218218,0.0,0.00060265075,0
N_477162,0.0,0.0004126181,0
N_538033,0.0,0.0002804836,0
N_218277,0.0,0.0015525431,0
N_210939,0.0,8.275628e-06,0
N_14926,0.0,0.004669925,0
N_526865,0.0,0.00075449597,0
N_319206,0.0,0.0002002875,0
N_141756,0.0,0.0005325262,0
N_542633,0.0,0.00054543756,0
N_116027,0.0,0.0044908077,0
N_115217,0.0,0.00017515739,0
N_419771,0.0,0.00045774615,0
N_174486,0.0,0.0005704875,0
N_41707,0.0,0.030847942,0
N_470058,0.0,0.0018824763,0
N_455933,0.0,0.00037076266,0
N_13674,0.0,0.0017018999,0
N_449229,0.0,0.00030863305,0
N_27749,0.0,0.00029602824,0
N_405032,0.0,0.0007463156,0
N_280986,0.0,0.025705805,0
N_30562,0.0,0.00077895215,0
N_448607,0.0,0.0020681818,0
N_77808,0.0,0.002297818,0
N_104470,0.0,0.00091310823,0
N_176660,0.0,0.00021267169,0
N_15178,0.0,0.000711749,0
N_528648,0.0,0.003899065,0
N_408960,0.0,0.0007930498,0
N_456551,0.0,0.00038279995,0
N_329861,0.0,0.0023618338,0
N_86328,0.0,0.056805283,0
N_494676,0.0,0.00020389864,0
N_539016,0.0,0.0051546595,0
N_440903,0.0,0.00058946357,0
N_10489,0.0,0.006132693,0
N_140381,0.0,0.0010087289,0
N_261941,0.0,0.03128666,0
N_505158,0.0,0.0020127515,0
N_277607,0.0,0.0020368272,0
N_533976,0.0,0.0005183388,0
N_371455,0.0,0.001204245,0
N_197009,0.0,0.0030637928,0
N_332305,0.0,0.0015573218,0
N_43192,0.0,9.323694e-05,0
N_150487,0.0,0.0025309501,0
N_256643,0.0,0.00011855282,0
N_194404,0.0,0.013582341,0
N_236883,0.0,0.0005973943,0
N_68673,0.0,0.0010591147,0
N_190791,0.0,0.0007874262,0
N_386325,0.0,0.007091542,0
N_500348,0.0,0.9779229,1
N_233441,0.0,0.00095862703,0
N_13836,0.0,0.04059735,0
N_55429,0.0,0.00097595935,0
N_450704,0.0,0.00017125986,0
N_3869,0.0,0.0030607819,0
N_335329,0.0,0.11513602,0
N_446065,0.0,0.00021592964,0
N_180589,0.0,0.0010252275,0
N_160891,0.0,0.0001939861,0
N_534,0.0,0.00048390718,0
N_367914,0.0,0.03998455,0
N_473973,0.0,0.0019470841,0
N_516750,0.0,0.0043754308,0
N_448804,0.0,0.0037569073,0
N_59911,0.0,0.0022926661,0
N_446137,0.0,0.0010960245,0
N_337108,0.0,0.00032990542,0
N_242796,0.0,0.00142151,0
N_107502,0.0,0.015527932,0
N_176413,0.0,0.0020599726,0
N_143361,0.0,0.0010283358,0
