protein_id,true_label,predicted_score,predicted_class
N_217688,0.0,9.155159e-05,0
N_501790,0.0,0.00021052746,0
N_516891,0.0,0.00012330989,0
N_396421,0.0,0.00010974368,0
N_346642,0.0,0.0015408958,0
N_539864,0.0,0.00048474187,0
N_355383,0.0,0.00048206406,0
N_175786,0.0,0.0004398928,0
N_387979,0.0,0.00016003121,0
N_229907,0.0,6.91579e-05,0
N_115544,0.0,0.00014991172,0
N_280039,0.0,0.0011488381,0
N_444108,0.0,0.0002168554,0
N_366769,0.0,3.732431e-05,0
N_18605,0.0,0.0007609443,0
N_74060,0.0,0.00019587853,0
N_291440,0.0,0.001458966,0
N_153985,0.0,0.00010266584,0
N_137551,0.0,0.00030858893,0
N_408014,0.0,0.00037943176,0
N_233303,0.0,0.00028992884,0
N_517129,0.0,0.00084730686,0
N_85204,0.0,0.0036814597,0
N_419911,0.0,0.00015676771,0
N_112822,0.0,6.2661304e-05,0
N_372465,0.0,2.610118e-05,0
N_161380,0.0,0.0004465994,0
N_480290,0.0,0.00037689702,0
N_225533,0.0,0.00016221091,0
N_79294,0.0,0.0002577699,0
N_144147,0.0,2.971114e-05,0
N_381445,0.0,0.00036914015,0
N_400904,0.0,0.00043097325,0
N_469122,0.0,0.0074859993,0
N_139637,0.0,3.336009e-05,0
N_499486,0.0,0.00014666871,0
N_169717,0.0,0.00010410954,0
N_100519,0.0,2.4466406e-05,0
N_193595,0.0,0.00029908607,0
N_287026,0.0,7.118559e-05,0
N_394717,0.0,6.4106076e-05,0
N_332386,0.0,6.207044e-05,0
N_345716,0.0,6.979113e-05,0
N_9919,0.0,7.295083e-05,0
N_285575,0.0,0.00027018122,0
N_351963,0.0,0.00028668373,0
N_79559,0.0,0.0026068029,0
N_450895,0.0,0.00014274076,0
N_136060,0.0,0.018672513,0
N_117681,0.0,0.00010904821,0
N_66623,0.0,0.00047109468,0
N_189804,0.0,5.0173283e-05,0
N_111539,0.0,2.8635097e-05,0
N_268934,0.0,0.00010749943,0
N_309720,0.0,0.00033475633,0
N_399692,0.0,9.867065e-05,0
N_229667,0.0,7.101257e-05,0
N_101616,0.0,5.4513228e-05,0
N_5697,0.0,0.0003149567,0
N_388104,0.0,0.0030461012,0
N_391501,0.0,9.927923e-05,0
N_393834,0.0,0.0015245932,0
N_386749,0.0,0.00012682287,0
N_331648,0.0,0.0009100726,0
N_242395,0.0,8.5621294e-05,0
N_300343,0.0,0.61891437,1
N_258216,0.0,0.00028497295,0
N_317632,0.0,0.0002483603,0
N_72090,0.0,0.00023688651,0
N_408028,0.0,0.00047596477,0
N_402984,0.0,0.00015834454,0
N_118315,0.0,0.00010622579,0
N_137539,0.0,0.00020171203,0
N_4681,0.0,0.0027958653,0
N_152186,0.0,7.199594e-05,0
N_10315,0.0,3.100351e-05,0
N_160893,0.0,0.00020752166,0
N_520764,0.0,2.0496955e-05,0
N_304747,0.0,0.017308764,0
N_405028,0.0,0.8035595,1
N_450664,0.0,0.00030906236,0
N_145521,0.0,8.430972e-05,0
N_389088,0.0,0.009558911,0
N_517494,0.0,0.00022704576,0
N_237251,0.0,0.0005109673,0
N_255373,0.0,0.00134592,0
N_250348,0.0,0.00038910465,0
N_256662,0.0,1.8133122e-05,0
N_260223,0.0,6.173196e-05,0
N_271156,0.0,0.0012145923,0
N_32626,0.0,7.750647e-05,0
N_9476,0.0,0.00022003666,0
N_254985,0.0,7.8015895e-05,0
N_363456,0.0,3.689673e-05,0
N_14192,0.0,0.00038041148,0
N_120945,0.0,0.0005472262,0
N_471626,0.0,0.00060686504,0
N_431289,0.0,0.00013670993,0
N_442838,0.0,0.0032769877,0
N_440046,0.0,0.00022105633,0
N_200947,0.0,0.0035381366,0
N_101402,0.0,2.7263864e-05,0
N_386153,0.0,0.00029699475,0
N_379354,0.0,8.6013206e-05,0
N_319884,0.0,0.000141627,0
N_374782,0.0,0.00027807843,0
N_77504,0.0,0.000242077,0
N_289446,0.0,8.020318e-05,0
N_494681,0.0,0.00018706094,0
N_249521,0.0,0.00015425494,0
N_536286,0.0,0.0016326685,0
N_446183,0.0,0.00016947651,0
N_375998,0.0,7.6056334e-05,0
N_39493,0.0,0.013193221,0
N_409136,0.0,0.1498956,0
N_191559,0.0,5.99517e-05,0
N_33346,0.0,0.00021909543,0
N_499192,0.0,0.0012153405,0
N_482318,0.0,0.00023377112,0
N_366498,0.0,0.000111951485,0
N_368723,0.0,0.00010238153,0
N_66309,0.0,0.00027237137,0
N_403064,0.0,0.0017733199,0
N_176010,0.0,0.00020484845,0
N_413321,0.0,0.0015447316,0
N_461493,0.0,0.0017134136,0
N_145529,0.0,4.3259715e-05,0
N_243216,0.0,4.22185e-05,0
N_468859,0.0,0.00032958415,0
N_264003,0.0,0.00021436509,0
N_325061,0.0,0.0074246293,0
N_23658,0.0,3.181532e-05,0
N_276569,0.0,0.00052631827,0
N_4209,0.0,0.02482595,0
N_242938,0.0,0.00030874668,0
N_249319,0.0,5.4537817e-05,0
N_155104,0.0,0.0017431147,0
N_507115,0.0,0.7390297,1
N_8680,0.0,0.4001155,0
N_449285,0.0,0.0012566766,0
N_187727,0.0,0.00028731965,0
N_314150,0.0,0.00022669793,0
N_110280,0.0,0.00061779213,0
N_257365,0.0,0.00020604768,0
N_207577,0.0,0.0016722359,0
N_367251,0.0,5.679054e-05,0
N_474231,0.0,0.00058925065,0
N_118595,0.0,0.0039412584,0
N_512094,0.0,0.86153,1
N_256824,0.0,0.00031143337,0
N_265340,0.0,0.0017678738,0
N_11284,0.0,0.00018671827,0
N_218707,0.0,8.979435e-05,0
N_340704,0.0,0.0006081481,0
N_280447,0.0,0.00021243963,0
N_118378,0.0,8.5100175e-05,0
N_4420,0.0,0.0008130024,0
N_305583,0.0,8.686226e-05,0
N_336202,0.0,5.0461094e-05,0
N_492252,0.0,0.00017532946,0
N_226905,0.0,0.07357588,0
N_223694,0.0,9.975333e-05,0
N_373227,0.0,0.00015120782,0
N_463226,0.0,0.00037680796,0
N_222271,0.0,2.7309614e-05,0
N_478910,0.0,0.00016149112,0
N_163469,0.0,0.0032732456,0
N_456440,0.0,0.00017077946,0
N_446987,0.0,8.1525e-05,0
N_112657,0.0,0.004032325,0
N_229214,0.0,0.00018419386,0
N_297509,0.0,0.0002766412,0
N_258243,0.0,0.0037515925,0
N_209218,0.0,0.0002792546,0
N_451559,0.0,5.9222322e-05,0
N_314323,0.0,0.0001829279,0
N_256697,0.0,0.00030761753,0
N_114187,0.0,0.0002850955,0
N_246919,0.0,2.3517092e-05,0
N_6179,0.0,0.0004122346,0
N_320533,0.0,0.00016187826,0
N_223974,0.0,4.1677307e-05,0
N_12698,0.0,0.0005462718,0
N_114300,0.0,0.00013255581,0
N_221126,0.0,0.00015276019,0
N_30684,0.0,0.00010274046,0
N_480061,0.0,0.00045705857,0
N_178821,0.0,0.17232014,0
N_502822,0.0,0.00052753673,0
N_468655,0.0,0.0004556667,0
N_483846,0.0,0.52008754,1
N_230579,0.0,8.6412176e-05,0
N_241117,0.0,0.00016764316,0
N_377047,0.0,0.0002063422,0
N_127863,0.0,6.0654187e-05,0
N_450759,0.0,0.0010795477,0
N_39484,0.0,0.00044514163,0
N_468020,0.0,0.00032765957,0
N_40627,0.0,0.000812023,0
N_373556,0.0,0.00039593494,0
N_186514,0.0,0.00030641656,0
N_494100,0.0,0.0009078312,0
N_35813,0.0,0.0001643949,0
N_350197,0.0,0.8855683,1
N_456088,0.0,0.0031736195,0
N_177711,0.0,4.429695e-05,0
N_198409,0.0,0.0003949834,0
N_232529,0.0,0.00012085103,0
N_16307,0.0,0.0021039525,0
N_482499,0.0,0.00041481917,0
N_334965,0.0,0.014117814,0
N_291414,0.0,0.99944156,1
N_151448,0.0,0.021746047,0
N_222188,0.0,0.012239741,0
N_536465,0.0,7.343508e-05,0
N_338312,0.0,7.109699e-05,0
N_71665,0.0,6.118224e-05,0
N_117656,0.0,6.1255916e-05,0
N_272462,0.0,0.00015125136,0
N_26670,0.0,4.2124593e-05,0
N_260336,0.0,0.000116531,0
N_90248,0.0,0.00036062583,0
N_242834,0.0,0.9963586,1
N_246700,0.0,7.035705e-05,0
N_224486,0.0,1.4002844e-05,0
N_387665,0.0,0.0015402386,0
N_340998,0.0,0.00016044604,0
N_368752,0.0,0.0005112496,0
N_251242,0.0,0.00028872947,0
N_226371,0.0,0.00070884445,0
N_438306,0.0,0.0016097395,0
N_471197,0.0,0.013148424,0
N_63102,0.0,0.01223962,0
N_365991,0.0,6.5197746e-05,0
N_14210,0.0,0.00021495637,0
N_241627,0.0,3.343704e-05,0
N_231538,0.0,3.6182075e-05,0
N_416292,0.0,0.002043953,0
N_251963,0.0,0.00015228243,0
N_255087,0.0,0.000477175,0
N_480195,0.0,0.007881851,0
N_370182,0.0,0.00017222011,0
N_27373,0.0,0.00011475673,0
N_227523,0.0,4.7798057e-05,0
N_532967,0.0,3.3462657e-05,0
N_424184,0.0,0.00010034416,0
N_254988,0.0,0.00014417378,0
N_374273,0.0,7.664199e-05,0
N_150277,0.0,0.00047029942,0
N_440086,0.0,3.5953857e-05,0
N_32832,0.0,5.1879044e-05,0
N_15842,0.0,0.000121350466,0
N_238094,0.0,0.0015617864,0
N_528426,0.0,0.00012613795,0
N_19705,0.0,0.004415183,0
N_255156,0.0,1.4028387e-05,0
N_436426,0.0,0.0004891115,0
N_475175,0.0,0.00033867906,0
N_231146,0.0,6.18907e-05,0
N_456276,0.0,8.534682e-05,0
N_430405,0.0,0.0009070643,0
N_435433,0.0,7.226089e-05,0
N_376206,0.0,0.00027588737,0
N_196986,0.0,4.369973e-05,0
N_244415,0.0,0.00030742696,0
N_455414,0.0,0.000115693074,0
N_82902,0.0,0.000110861336,0
N_446105,0.0,0.0001200965,0
N_232798,0.0,9.531979e-05,0
N_262980,0.0,0.00058997923,0
N_372345,0.0,0.0003808135,0
N_353732,0.0,0.010089929,0
N_434014,0.0,0.0011911903,0
N_163846,0.0,0.0012579418,0
N_359283,0.0,0.0005081607,0
N_162478,0.0,0.0001052005,0
N_264888,0.0,0.00014696144,0
N_478561,0.0,0.00019913983,0
N_159100,0.0,5.136849e-05,0
N_345074,0.0,0.0010413389,0
N_8199,0.0,2.1095739e-05,0
N_402492,0.0,0.00011571624,0
N_499841,0.0,0.0005917005,0
N_256433,0.0,0.00020550517,0
N_446564,0.0,0.00089609664,0
N_322981,0.0,0.00014776012,0
N_236506,0.0,1.482715e-05,0
N_299338,0.0,0.005431246,0
N_368641,0.0,0.0001052584,0
N_225292,0.0,9.865109e-05,0
N_400961,0.0,0.0005215083,0
N_320389,0.0,9.569666e-05,0
N_254194,0.0,0.00020491584,0
N_56067,0.0,1.7797976e-05,0
N_228501,0.0,6.201985e-05,0
N_228123,0.0,0.00030624133,0
N_263840,0.0,0.00025364247,0
N_259130,0.0,0.00016407434,0
N_261534,0.0,0.00042973764,0
N_208119,0.0,0.0011755874,0
N_255390,0.0,5.2984207e-05,0
N_516009,0.0,0.00035543134,0
N_466519,0.0,0.000101511774,0
N_94316,0.0,0.002694819,0
N_221575,0.0,0.0003191695,0
N_18504,0.0,0.00087655406,0
N_10023,0.0,0.0014936585,0
N_418035,0.0,0.00016142092,0
N_8509,0.0,6.9358275e-06,0
N_169803,0.0,0.006405129,0
N_373543,0.0,0.00019588992,0
N_226076,0.0,0.00029707348,0
N_178705,0.0,0.0009071058,0
N_117799,0.0,0.00012913487,0
N_4549,0.0,0.0002949034,0
N_239076,0.0,0.000120074976,0
N_459764,0.0,0.00396002,0
N_446755,0.0,0.00021970816,0
N_158080,0.0,0.34049246,0
N_443338,0.0,6.328409e-05,0
N_360031,0.0,0.00093302486,0
N_251550,0.0,2.765688e-05,0
N_542473,0.0,0.00035992736,0
N_245257,0.0,5.165645e-05,0
N_388843,0.0,0.00016159494,0
N_511768,0.0,0.00040157826,0
N_169772,0.0,0.009388198,0
N_176916,0.0,8.4595784e-05,0
N_35170,0.0,8.152142e-05,0
N_112452,0.0,5.4642558e-05,0
N_60319,0.0,0.0004796284,0
N_472291,0.0,5.5775736e-06,0
N_229032,0.0,4.4113323e-05,0
N_13711,0.0,5.805002e-05,0
N_176618,0.0,6.64816e-05,0
N_455095,0.0,0.00010551274,0
N_255816,0.0,8.111633e-05,0
N_405354,0.0,0.00020838101,0
N_263752,0.0,0.0002724872,0
N_148090,0.0,7.442715e-05,0
N_256856,0.0,0.0008799466,0
N_175667,0.0,0.0002817242,0
N_382333,0.0,4.0524377e-05,0
N_519834,0.0,7.54622e-05,0
N_334963,0.0,0.01700293,0
N_359396,0.0,0.05927015,0
N_315741,0.0,0.0001178695,0
N_247328,0.0,0.0009110668,0
N_448330,0.0,3.7876063e-05,0
N_235933,0.0,0.0008347681,0
N_106733,0.0,0.9937688,1
N_359711,0.0,0.0034273798,0
N_132696,0.0,5.826031e-05,0
N_77975,0.0,0.00042681428,0
N_485279,0.0,1.7901455e-05,0
N_102446,0.0,3.580908e-05,0
N_262628,0.0,1.4433618e-05,0
N_300616,0.0,7.5823446e-05,0
N_161634,0.0,0.00011892556,0
N_5386,0.0,0.00027736882,0
N_454785,0.0,0.000107016676,0
N_468022,0.0,0.0011083405,0
N_412162,0.0,0.0007116632,0
N_28635,0.0,0.00011026281,0
N_142768,0.0,0.99925286,1
N_274089,0.0,0.0020376756,0
N_229692,0.0,5.5451794e-05,0
N_175764,0.0,0.0019724502,0
N_26948,0.0,0.00018266088,0
N_520392,0.0,6.503654e-05,0
N_263073,0.0,0.000270019,0
N_100697,0.0,0.00013766895,0
N_440447,0.0,9.860821e-05,0
N_413160,0.0,2.1183858e-05,0
N_542027,0.0,0.00094528584,0
N_62964,0.0,4.47949e-05,0
N_111416,0.0,0.0033942165,0
N_473229,0.0,0.0005573688,0
N_170542,0.0,0.0004965599,0
N_59719,0.0,6.4718166e-05,0
N_27269,0.0,0.011740229,0
N_512448,0.0,0.023496272,0
N_195725,0.0,0.014070168,0
N_58157,0.0,0.00013930029,0
N_231766,0.0,4.8805956e-05,0
N_235095,0.0,0.00014681899,0
N_62023,0.0,0.00032102742,0
N_8901,0.0,0.00010520231,0
N_118309,0.0,0.0002985024,0
N_336039,0.0,0.16143861,0
N_161416,0.0,0.002212741,0
N_136867,0.0,0.6128715,1
N_363675,0.0,0.010059361,0
N_178907,0.0,0.00045793908,0
N_352944,0.0,0.00020941094,0
N_497449,0.0,0.00027506714,0
N_269502,0.0,0.00270573,0
N_118045,0.0,8.1737904e-05,0
N_10407,0.0,0.00022875237,0
N_195995,0.0,0.0001433014,0
N_377255,0.0,0.0042347834,0
N_171375,0.0,0.00031594976,0
N_320842,0.0,0.31400368,0
N_55338,0.0,8.9614965e-05,0
N_348488,0.0,0.0026564847,0
N_41936,0.0,4.1392002e-05,0
N_234833,0.0,0.0017035811,0
N_236610,0.0,0.00037062803,0
N_294120,0.0,0.00028329287,0
N_138005,0.0,0.0016988193,0
N_449808,0.0,4.554691e-05,0
N_141395,0.0,0.00010991481,0
N_356033,0.0,0.00011648344,0
N_253808,0.0,9.5950505e-05,0
N_51373,0.0,0.0003621075,0
N_229050,0.0,0.00010165068,0
N_289575,0.0,0.009133817,0
N_432821,0.0,6.0174963e-05,0
N_240640,0.0,7.935825e-05,0
N_142497,0.0,0.000241369,0
N_96916,0.0,4.681602e-05,0
N_375801,0.0,0.0036368733,0
N_175791,0.0,0.00020806257,0
N_272320,0.0,0.0007240004,0
N_483259,0.0,0.0004113333,0
N_231778,0.0,9.930886e-05,0
N_256162,0.0,3.998747e-05,0
N_473104,0.0,0.03224083,0
N_174116,0.0,0.0003073288,0
N_230552,0.0,0.006644442,0
N_61349,0.0,6.9469024e-05,0
N_439871,0.0,0.0009525575,0
N_451730,0.0,0.00026940287,0
N_264278,0.0,0.002651039,0
N_338981,0.0,0.0004274002,0
N_157614,0.0,0.00033342117,0
N_449452,0.0,0.00029083248,0
N_439510,0.0,0.011687567,0
N_445189,0.0,0.00028348496,0
N_304107,0.0,2.0263631e-05,0
N_178873,0.0,0.00037449738,0
N_412409,0.0,0.0003230599,0
N_25169,0.0,0.004333468,0
N_49581,0.0,0.00029465384,0
N_232232,0.0,0.00012345565,0
N_52125,0.0,0.002377961,0
N_457663,0.0,0.0010121154,0
N_37181,0.0,0.00020749636,0
N_157259,0.0,8.782341e-05,0
N_361034,0.0,6.393642e-05,0
N_226104,0.0,0.24018586,0
N_443845,0.0,9.479379e-05,0
N_256822,0.0,0.00014753977,0
N_148654,0.0,0.00013828323,0
N_303579,0.0,0.000302855,0
N_101308,0.0,0.0011403109,0
N_534345,0.0,7.045225e-05,0
N_527941,0.0,0.03038564,0
N_244264,0.0,7.510111e-05,0
N_123903,0.0,4.696622e-05,0
N_466545,0.0,0.00076593255,0
N_441497,0.0,0.00037928045,0
N_415532,0.0,5.5566983e-05,0
N_357211,0.0,0.0009091907,0
N_167184,0.0,0.0019192814,0
N_232695,0.0,0.00014642905,0
N_320242,0.0,3.7186033e-05,0
N_174130,0.0,6.0054066e-05,0
N_412487,0.0,0.0019443339,0
N_487477,0.0,0.0003806023,0
N_141993,0.0,0.00037868484,0
N_228518,0.0,1.9937726e-05,0
N_293416,0.0,0.0026214584,0
N_504126,0.0,0.0003587669,0
N_174158,0.0,1.7595426e-05,0
N_424590,0.0,6.871214e-05,0
N_207423,0.0,0.00014045104,0
N_291704,0.0,0.10868414,0
N_225521,0.0,5.547623e-05,0
N_449151,0.0,0.000110056404,0
N_217105,0.0,8.777001e-05,0
N_443670,0.0,8.2182065e-05,0
N_175561,0.0,6.541122e-05,0
N_502227,0.0,0.00024609908,0
N_324897,0.0,2.093303e-05,0
N_451942,0.0,0.00039879544,0
N_83652,0.0,0.00039072582,0
N_156998,0.0,0.00019719481,0
N_402746,0.0,0.00023597645,0
N_258063,0.0,0.00060061767,0
N_395833,0.0,0.0007377498,0
N_225476,0.0,0.24691246,0
N_34404,0.0,0.00026653582,0
N_348875,0.0,0.026822215,0
N_400403,0.0,7.296976e-05,0
N_334340,0.0,0.00034716472,0
N_457736,0.0,7.119509e-05,0
N_413835,0.0,4.176236e-06,0
N_363049,0.0,0.00017241662,0
N_459743,0.0,0.002869739,0
N_365142,0.0,0.0002155148,0
N_444426,0.0,0.0008228602,0
N_238968,0.0,0.000115566385,0
N_157918,0.0,0.0029486837,0
N_6960,0.0,0.0010988814,0
N_62316,0.0,0.000181025,0
N_88491,0.0,4.6060053e-05,0
N_29850,0.0,0.00508022,0
N_448146,0.0,0.00030744483,0
N_18404,0.0,0.00039225337,0
N_197940,0.0,0.010936158,0
N_158143,0.0,0.0008236529,0
N_455174,0.0,2.5216279e-05,0
N_63492,0.0,4.7992173e-05,0
N_231973,0.0,7.602001e-05,0
N_281500,0.0,0.00012933377,0
N_18935,0.0,0.0005138005,0
N_521353,0.0,0.000114487855,0
N_10359,0.0,0.0010362768,0
N_448865,0.0,0.00010864052,0
N_364664,0.0,0.000414006,0
N_374959,0.0,0.00014519926,0
N_450531,0.0,0.00014293063,0
N_198228,0.0,0.0001305077,0
N_195105,0.0,0.00042174978,0
N_448621,0.0,0.00012453717,0
N_352651,0.0,0.9994677,1
N_109997,0.0,0.0025086626,0
N_236743,0.0,0.00035928164,0
N_256615,0.0,0.00012599862,0
N_205134,0.0,0.0004022482,0
N_264753,0.0,0.00018553685,0
N_492380,0.0,0.00077130867,0
N_280493,0.0,0.000411449,0
N_144466,0.0,1.5708609e-05,0
N_252559,0.0,0.00032341862,0
N_69718,0.0,0.004867394,0
N_236235,0.0,0.00012691917,0
N_307534,0.0,0.0005476518,0
N_218317,0.0,0.0011127754,0
N_10827,0.0,2.459132e-05,0
N_366396,0.0,6.916898e-05,0
N_271897,0.0,0.000708604,0
N_386680,0.0,5.0152903e-05,0
N_157840,0.0,4.6052544e-05,0
N_224739,0.0,0.000100647376,0
N_343126,0.0,0.7611459,1
N_263450,0.0,0.00014515012,0
N_241001,0.0,4.0516723e-05,0
N_224365,0.0,0.0026175415,0
N_210562,0.0,9.9091856e-05,0
N_486636,0.0,0.00012855853,0
N_307121,0.0,0.00016962833,0
N_123735,0.0,0.00024080284,0
N_350885,0.0,0.00066568266,0
N_172166,0.0,0.00010620897,0
N_106817,0.0,0.00031280096,0
N_308594,0.0,0.0015669261,0
N_496992,0.0,6.908104e-05,0
N_363402,0.0,0.0009415873,0
N_245634,0.0,6.6359676e-06,0
N_244706,0.0,9.3333714e-05,0
N_237526,0.0,0.6658014,1
N_134763,0.0,0.0001847895,0
N_93276,0.0,7.6001816e-05,0
N_346665,0.0,0.0062186606,0
N_408888,0.0,4.7197947e-05,0
N_249206,0.0,6.1495266e-06,0
N_16271,0.0,9.82922e-05,0
N_479427,0.0,0.00025276735,0
N_366310,0.0,0.000103898994,0
N_426516,0.0,0.00022997658,0
N_253082,0.0,0.0003915706,0
N_412400,0.0,0.00017223424,0
N_273280,0.0,1.5983973e-05,0
N_196742,0.0,0.0010682798,0
N_373552,0.0,0.0005824085,0
N_226460,0.0,0.00033433468,0
N_476029,0.0,0.00017612387,0
N_196907,0.0,0.00016135613,0
N_60189,0.0,0.0005766343,0
N_310661,0.0,0.0007389368,0
N_300698,0.0,0.00016159556,0
N_264516,0.0,0.0004137809,0
N_493027,0.0,0.00046361782,0
N_282319,0.0,7.3823714e-05,0
N_371408,0.0,4.5872002e-05,0
N_227059,0.0,0.000315885,0
N_432428,0.0,0.00014214462,0
N_194693,0.0,5.9099282e-05,0
N_309952,0.0,0.00019874302,0
N_359759,0.0,0.00021541433,0
N_237676,0.0,0.00016882813,0
N_233150,0.0,0.0014398277,0
N_236417,0.0,4.8529902e-05,0
N_330123,0.0,4.7792684e-05,0
N_326985,0.0,0.00016418028,0
N_351982,0.0,0.00034194725,0
N_338264,0.0,0.00030907974,0
N_365990,0.0,8.735835e-05,0
N_256717,0.0,0.00031610404,0
N_443199,0.0,0.00022275251,0
N_452546,0.0,0.0006016074,0
N_337036,0.0,0.00036340728,0
N_365494,0.0,0.001044086,0
N_449702,0.0,0.0075714416,0
N_133939,0.0,0.0009104369,0
N_520808,0.0,0.00011850434,0
N_405614,0.0,0.0010998055,0
N_427362,0.0,0.00040667874,0
N_172165,0.0,0.0005685347,0
N_522689,0.0,0.00853636,0
N_477481,0.0,0.00031664816,0
N_377196,0.0,0.000102124715,0
N_242956,0.0,3.0666586e-05,0
N_258156,0.0,0.0002306373,0
N_245259,0.0,0.0006072486,0
N_244517,0.0,0.0053633545,0
N_234714,0.0,6.1840496e-05,0
N_543164,0.0,0.00068331516,0
N_529875,0.0,0.0003656479,0
N_261911,0.0,6.293756e-05,0
N_261436,0.0,0.00032044307,0
N_338692,0.0,0.0005797297,0
N_443451,0.0,7.670714e-05,0
N_501235,0.0,0.0020243784,0
N_388876,0.0,0.00025489752,0
N_65951,0.0,0.00074940856,0
N_527713,0.0,8.337805e-05,0
N_108550,0.0,0.0007782391,0
N_464651,0.0,0.00013657782,0
N_268829,0.0,0.0004084006,0
N_440306,0.0,0.00022294355,0
N_398899,0.0,0.0015856775,0
N_114819,0.0,6.69959e-05,0
N_187271,0.0,6.164202e-05,0
N_141991,0.0,0.0006054346,0
N_456338,0.0,0.0015956212,0
N_154267,0.0,2.5921216e-05,0
N_178531,0.0,0.000119715536,0
N_441119,0.0,0.0003121884,0
N_17743,0.0,0.000120605015,0
N_485771,0.0,3.2098436e-05,0
N_273825,0.0,0.00048772787,0
N_304482,0.0,0.00056050555,0
N_264369,0.0,4.890687e-05,0
N_14126,0.0,7.421907e-05,0
N_544398,0.0,0.00054560706,0
N_31359,0.0,6.576322e-05,0
N_33332,0.0,2.227329e-05,0
N_60222,0.0,0.00017879526,0
N_59761,0.0,0.00013325574,0
N_440593,0.0,2.5200221e-05,0
N_272053,0.0,3.388765e-05,0
N_134732,0.0,0.004064845,0
N_202780,0.0,4.877441e-05,0
N_39696,0.0,0.078966,0
N_446164,0.0,0.00026731606,0
N_403423,0.0,1.7443588e-05,0
N_31424,0.0,0.00013495763,0
N_8917,0.0,0.06382406,0
N_408546,0.0,0.00013781013,0
N_112276,0.0,0.00017754982,0
N_4718,0.0,0.00032381137,0
N_13459,0.0,9.390247e-05,0
N_107580,0.0,0.0003922375,0
N_430291,0.0,0.00013652521,0
N_390869,0.0,0.0035777164,0
N_320214,0.0,0.00094143435,0
N_485260,0.0,0.00035296148,0
N_181292,0.0,0.0005287641,0
N_453627,0.0,0.00050196046,0
N_448485,0.0,4.9348797e-05,0
N_155753,0.0,0.00016826035,0
N_436238,0.0,9.3766816e-05,0
N_230201,0.0,0.00014757903,0
N_349050,0.0,0.0005746457,0
N_258728,0.0,0.00026620922,0
N_430433,0.0,0.00026723786,0
N_170251,0.0,0.00076496386,0
N_7980,0.0,0.00037130807,0
N_497553,0.0,0.0005681371,0
N_154077,0.0,0.0002362045,0
N_150589,0.0,0.00025554994,0
N_303562,0.0,0.00014062098,0
N_352546,0.0,0.0002946415,0
N_374902,0.0,0.0002635731,0
N_4075,0.0,0.0047164755,0
N_368173,0.0,0.00026829552,0
N_419996,0.0,0.00016769272,0
N_419,0.0,8.440394e-06,0
N_291162,0.0,0.001332128,0
N_106063,0.0,0.0010264413,0
N_270029,0.0,0.00023560936,0
N_366146,0.0,0.00015175538,0
N_323202,0.0,0.028017195,0
N_408040,0.0,0.00023884939,0
N_535919,0.0,0.00053336,0
N_143730,0.0,0.00834025,0
N_308453,0.0,0.000112918555,0
N_512898,0.0,0.0019791478,0
N_91174,0.0,4.030923e-05,0
N_443446,0.0,3.8209466e-05,0
N_517579,0.0,0.00019436248,0
N_380180,0.0,0.00023079569,0
N_217349,0.0,6.229411e-05,0
N_272791,0.0,5.075829e-05,0
N_238608,0.0,0.0002232262,0
N_197856,0.0,0.0030897006,0
N_380642,0.0,0.000659532,0
N_305648,0.0,0.00071916793,0
N_231661,0.0,0.00057479716,0
N_237702,0.0,0.00047249396,0
N_324982,0.0,0.00010515677,0
N_81475,0.0,0.00026503514,0
N_490054,0.0,7.278774e-05,0
N_309946,0.0,0.00043625533,0
N_456420,0.0,0.00034279242,0
N_40438,0.0,0.010649713,0
N_413670,0.0,9.7715405e-05,0
N_350405,0.0,0.00012921728,0
N_315889,0.0,8.3878935e-05,0
N_190607,0.0,0.0011818644,0
N_439457,0.0,7.338237e-05,0
N_445548,0.0,0.00019056335,0
N_83397,0.0,0.0005570087,0
N_367940,0.0,0.00050843804,0
N_413507,0.0,3.2036085e-05,0
N_109626,0.0,0.0022657618,0
N_21256,0.0,0.0018392527,0
N_83429,0.0,0.0021601564,0
N_255689,0.0,0.00012137512,0
N_320897,0.0,0.00030340266,0
N_427363,0.0,8.340938e-05,0
N_232728,0.0,0.00013454261,0
N_102158,0.0,7.915072e-05,0
N_520574,0.0,8.066951e-06,0
N_390327,0.0,1.3108382e-05,0
N_319545,0.0,7.084307e-05,0
N_296271,0.0,9.19688e-05,0
N_394641,0.0,4.1142852e-05,0
N_443930,0.0,9.966586e-05,0
N_258871,0.0,9.327099e-05,0
N_192117,0.0,6.199762e-05,0
N_372497,0.0,0.00040024903,0
N_199676,0.0,0.0001950704,0
N_428470,0.0,0.00067438104,0
N_280930,0.0,0.00016507096,0
N_393330,0.0,0.00012036662,0
N_347669,0.0,0.0002515494,0
N_106239,0.0,1.7902856e-05,0
N_296427,0.0,0.0039295405,0
N_275224,0.0,0.00010902211,0
N_479940,0.0,9.204321e-05,0
N_366713,0.0,0.00079109415,0
N_236862,0.0,0.00019103217,0
N_294002,0.0,4.3334534e-05,0
N_335146,0.0,0.00028474836,0
N_218218,0.0,0.00010391117,0
N_477162,0.0,3.6176036e-05,0
N_538033,0.0,9.287462e-05,0
N_218277,0.0,0.00028165546,0
N_210939,0.0,6.189383e-05,0
N_14926,0.0,0.00019614582,0
